	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d1_0	0	0.139012	0.0349278	0.0184686	0.0139922	0.00729692	0.00570697	0.01102	0.00399021	0.00196221	0.00743348	0.00821837	0.0105201	0.00253347	0.00562421	0.00241756	0.00653624	0.0055437	0.00211794	0.00086999	0.00520969	0.00559141	0.00593346	0.000132558	8.43457e-05	0.000467098	3.8055e-05	0.00073859	0.000573477	0.000255277	0.000739912	0.000266376	3.85335e-05	0.00105246	1.55447e-05	1.37228e-05	1.14411e-05	0.00037426	2.30718e-05	0.00538641	2.6805e-05	0.000673662	0	0	0	2.57392e-05	0	1.41362e-05	0.000978482	0	0	4.37767e-06	2.64162e-08	0	0	0	0.00492553	0	0	2.22592e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_1	0.0721984	0.000274093	0.000546273	1.34012e-05	2.50174e-05	3.25464e-05	2.9964e-05	0.000569312	5.58668e-05	0.000328949	0	6.43662e-05	1.56707e-05	1.81064e-05	9.59931e-06	1.72754e-05	0.00118938	1.56632e-05	4.02729e-05	0.0046009	0.00121784	0	0.000377027	1.6582e-05	1.52144e-05	1.47716e-07	0	1.79546e-05	1.98653e-06	0	1.87961e-05	0	0	0	0	0	1.96354e-05	1.06984e-05	4.85621e-06	0	0	0.000553789	1.31608e-05	0	3.19815e-06	4.83643e-06	0	0.000664419	0	0	0	0	0	0	0	0	0	0	0.00033238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_2	0.0218152	7.02112e-06	0.000113883	1.85393e-05	1.26833e-05	2.48408e-05	0.000127004	6.73245e-06	1.31267e-05	0.00123297	1.41178e-05	0.00492779	4.86541e-06	0.00122063	0.00123745	0.00103704	0.000653679	0.00492157	4.37111e-05	2.59882e-06	0.000264686	1.87668e-06	0	2.2136e-05	8.55027e-07	0.000698443	0.000656548	0	0	0.000666559	0	7.46268e-06	0	2.30254e-06	3.95893e-06	7.26632e-07	0	0	3.33237e-05	0.000665748	0	0	3.77203e-07	0	0	0.000668934	0	0	0	0	0	2.23317e-06	0	6.13423e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_3	0.0154439	1.1719e-05	4.04419e-06	1.47103e-05	2.77895e-05	4.835e-05	4.84878e-05	0.000365559	5.31144e-06	1.26574e-05	0.000352834	0.00493988	0	2.41899e-05	1.41054e-06	3.15872e-06	7.20298e-06	1.10012e-06	0	0	2.02441e-06	1.19058e-06	0.00457537	0	1.34781e-06	0.000342529	0	1.98708e-06	0	0.00101038	0	0	0	1.59579e-06	7.27805e-06	0	0	2.17023e-05	9.27946e-06	0	1.14676e-05	0	0	0	0	0	0	1.37051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.32035e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.67097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_4	0.00455416	2.73819e-05	1.71022e-05	4.93462e-05	0.00039454	2.15484e-05	4.17601e-05	6.06058e-06	1.25178e-05	8.94114e-06	0	1.45745e-05	6.08396e-06	2.22335e-06	1.88718e-06	3.46083e-06	8.4544e-06	4.21001e-06	1.18831e-05	6.21801e-06	1.5918e-06	0	0.000233747	0.00591001	1.06359e-05	9.25105e-07	0	0.000371588	0.000156673	0.000555613	0	9.51677e-06	3.41132e-06	0.0009963	1.3005e-06	0	1.91706e-05	2.25037e-06	0	0.000667271	2.25619e-05	1.53144e-05	0	0.00098653	0	0	0	0	0	0	0	7.98645e-06	0	0	0	0	0	1.264e-05	0	0	0	1.14437e-05	0	0	0	0	0	0	0	1.35487e-05	0	0	0	0	0	0	0	0	0	0	3.49504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_5	0.00894036	3.86437e-05	0.00591948	1.64398e-06	0.00136106	5.6372e-06	3.54671e-05	6.18583e-05	0.00066964	3.3011e-06	1.87742e-05	0.00394677	3.88278e-06	2.73768e-05	1.29188e-05	0	2.65302e-05	0	9.66279e-06	4.89061e-06	1.38392e-05	0	0	0.000338629	1.46367e-05	1.62613e-05	0	0.00102888	0	0.000349419	0	0	0	0	0	0.00394207	3.6816e-06	4.31527e-07	1.18166e-05	0	1.08135e-05	0	0	0.000338672	0	0	0	0	0	0	0	0.000347147	0	0	0	0	0	0.000652321	0	0	0	0	0	0	0	0	0.000662275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_6	0.00158062	4.442e-05	1.06218e-05	7.13354e-06	0.000369098	3.23509e-05	1.20913e-05	2.19464e-06	6.50378e-06	1.0944e-06	4.6166e-06	0	6.67243e-07	2.63516e-06	2.09527e-05	2.03065e-05	1.30981e-05	0	6.5515e-06	6.33108e-06	9.90402e-06	0	4.72425e-06	0	1.64441e-05	8.60083e-06	7.17378e-06	0	4.20498e-06	0	0	0	0.00043613	1.02013e-05	0.000351323	0	1.76261e-05	0.000346608	0.00395228	1.69248e-06	4.62265e-06	1.36097e-06	0.000444996	2.08997e-05	0	0	0	0	0	0	0	0	0.000329635	0.000875143	0	0	9.95708e-06	0	0	0	0	0.000989873	0	0	0	0	0	0	0	0	0	0	0	0	7.61337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_7	0.00131708	2.16046e-05	1.66332e-05	0.000362728	9.27885e-07	0.000237063	0.00135106	1.28826e-05	0.00562208	2.89012e-05	0.000364701	0.000652321	2.47879e-05	1.10456e-05	6.15963e-06	1.31753e-05	9.58722e-06	1.29626e-05	0	8.12417e-06	0.000337622	0	0.00105535	1.66128e-05	0	3.54058e-05	0.00456625	0	0.000198818	0.000658893	0	1.47915e-06	0	0	0	0	0	0	0	0	0	1.00744e-05	0	1.07415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_8	0.0063302	3.65473e-05	3.12532e-05	7.4992e-06	2.23993e-05	0	1.16337e-05	8.88175e-06	1.93722e-05	1.31846e-05	0	1.47912e-06	1.85325e-06	8.49768e-06	3.83141e-08	0	0	3.76105e-06	0	0	0	5.01438e-06	0	0	1.21947e-05	0	2.33151e-06	0	0	0	0	0	0	0	0	0	0	0	1.49982e-05	1.45008e-05	6.08632e-07	0	0.00101007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.68891e-06	0	6.31961e-06	0.00034513	0	0	0	0	0	0	0	0	0	0	0.000986491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_9	0.00109818	0.00057417	0.00493633	8.72762e-06	6.15598e-06	0.00492357	8.54054e-06	1.86634e-05	0.000549936	4.29951e-05	9.8745e-07	1.2303e-06	0	0	0	0.000217479	8.49084e-06	0.000685353	8.01042e-06	0	0	1.20422e-05	0.000422317	2.54688e-07	8.69435e-06	0.00515196	0.000355208	1.44495e-06	0	7.36681e-06	2.89703e-05	0	0	9.64753e-06	0	0	0	0	0	0	0	0	0.000326161	0	0	0	0	0	0	0	0	0.000656929	0	0	0.000652321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000652321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
