	d1_0	d1_1	d1_2	d1_3	d1_4	d1_5	d1_6	d1_7	d1_8	d1_9	d1_10	d1_11	d1_12	d1_13	d1_14	d1_15	d1_16	d1_17	d1_18	d1_19	d1_20	d1_21	d1_22	d1_23	d1_24	d1_25	d1_26	d1_27	d1_28	d1_29	d1_30	d1_31	d1_32	d1_33	d1_34	d1_35	d1_36	d1_37	d1_38	d1_39	d1_40	d1_41	d1_42	d1_43	d1_44	d1_45	d1_46	d1_47	d1_48	d1_49	d1_50	d1_51	d1_52	d1_53	d1_54	d1_55	d1_56	d1_57	d1_58	d1_59	d1_60	d1_61	d1_62
d2_0	0	0.103651	0.0271826	0.00693724	0.0044227	0.00870083	0.00232502	0.00432679	0.00586415	0.000217313	0.000963029	9.09834e-05	3.39757e-05	2.81886e-06	0.000792673	1.26849e-05	0	1.40943e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_1	0.062325	0.00625255	0.00131041	0.00158384	0.000846682	0.000265016	0.000139564	0.00014066	3.45349e-05	2.64268e-05	0.000823408	4.48488e-05	1.86749e-05	9.86601e-06	2.63954e-05	0.000166044	0	0	5.80856e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_2	0.0256809	0.000569096	0.00278513	0.000312279	0.00173924	0.00498143	0.000169	5.01532e-05	0.000719218	5.32555e-05	0.00560074	3.20645e-05	0.000689685	2.96304e-05	3.31644e-06	2.49105e-05	0	4.22829e-06	1.41047e-05	0	2.80804e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_3	0.0109496	0.000455997	0.00197225	0.000278058	0.00159395	0.000139566	8.67714e-05	0.000525147	0.00011167	7.85376e-05	5.32149e-05	0.00726581	0.00552214	0.00618536	1.40943e-06	7.75186e-06	2.36229e-05	0	0	0	8.08427e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_4	0.00757054	0.000311747	0.000216076	0.012794	0.000190441	5.68883e-05	6.91438e-05	0.000594975	5.30354e-05	4.68156e-05	9.1437e-06	1.93797e-05	1.30372e-05	0.000466989	3.12051e-05	8.45658e-06	4.22829e-06	0.000805686	0	0	0	0	0	0	0	0	0	0	2.95928e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_5	0.0217258	0.000308725	0.000297971	0.000172284	0.000316264	0.00014763	0.000142242	5.42884e-05	0.000489458	8.72739e-05	4.14481e-05	2.81886e-06	5.48718e-05	0.00048406	3.15258e-05	2.59666e-05	0	1.76179e-06	4.73325e-06	5.63772e-06	0	1.65779e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_6	0.00238794	0.000255634	0.000267011	0.000112248	0.000152908	0.000132174	0.00642338	0.00164298	3.52357e-05	0.00152189	8.18034e-05	7.32265e-06	5.52046e-05	9.54339e-06	0	0.000413133	0.00580625	1.50424e-05	6.18535e-07	1.33896e-05	4.58065e-06	2.3189e-05	0	0	0	1.05707e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_7	0.00122252	0.00737726	9.93866e-05	0.000143725	0.000127957	0.000116958	0.00689871	0.00159287	0.00152749	4.94665e-05	6.36646e-05	5.44913e-05	1.24341e-06	0.000245801	2.29825e-05	0.00043292	4.933e-06	2.1025e-05	0	0.000804838	0	4.01035e-05	0	0	9.0937e-06	0	0	0.000827915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_8	0.00109833	0.000145957	0.000130248	0.000539923	0.000136111	0.000553864	7.78424e-05	2.57547e-05	2.78216e-05	5.99641e-06	3.62917e-05	3.82676e-05	0.000457133	0	3.87593e-06	0.000465077	1.74731e-05	1.03593e-05	0	6.82568e-06	1.42769e-05	0.000451948	7.72495e-06	3.53145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_9	0.000666413	0.000106071	0.000158544	0.000507409	8.60193e-05	0.00148971	0.000493073	0.00151339	3.96054e-05	0.000478124	0.00215352	1.12754e-05	7.01973e-05	1.60353e-05	5.91958e-05	1.40943e-06	0.000667016	2.59255e-05	0	0.00121766	5.99008e-06	0	0	0.000410234	3.01145e-05	0	0.000788172	0	0	0	0	0	0	3.78984e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_10	0.000440765	6.83673e-05	5.74074e-05	0.00847349	5.60202e-05	0.00668781	3.53194e-05	1.65608e-05	0.000123392	5.05596e-05	2.00823e-05	0.000228733	4.933e-06	1.62949e-05	0	5.17761e-06	0	0	0	0	2.11414e-06	0	0	0	1.1233e-05	7.04715e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_11	0.000290861	0.00158562	6.33033e-05	0.00131316	0.00118188	9.99842e-05	2.4665e-06	4.6525e-05	6.97839e-05	3.01728e-05	0.00150919	0.000252577	0.00079968	1.05707e-05	1.61921e-05	6.34243e-06	4.53676e-05	0.00595616	0.00105619	0	0	0	3.06096e-05	0	0	1.44314e-05	2.85606e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_12	0.000268233	9.71441e-05	0.000914289	0.000798437	5.09962e-05	0.00773208	4.58065e-06	0.000305867	0.000954286	4.5676e-05	2.44487e-05	0.00128226	1.25529e-05	4.24146e-05	2.23084e-05	0	1.53784e-05	0.00552916	0.00043628	0.00067592	4.5873e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_13	0.000132197	6.69479e-06	0.000882426	1.78465e-05	4.12939e-05	3.969e-05	0.000127083	7.4865e-05	7.04715e-06	3.87983e-05	2.34511e-05	1.18284e-05	2.26403e-06	5.32102e-06	1.2638e-05	1.097e-05	0	1.61431e-05	0	0.000423128	0	6.34243e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.69209e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_14	0.000174635	4.92082e-05	1.16278e-05	0.00150108	2.04367e-05	2.73451e-05	3.37098e-05	2.90801e-05	3.20215e-05	1.88584e-05	6.41908e-05	0.0092348	0.00102577	0	2.30974e-05	0.000793739	0.000288662	0	0.000456547	8.83247e-06	4.65251e-05	0	6.92937e-06	2.01441e-06	0	1.49332e-05	0	0	0	0	0	0	0	4.13152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
